Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_1,Logistics,8,18328419,2,13,581,97866143,602731,Medium,B2B,2,79.61,987830,1
Startup_2,Education,3,39753708,3,16,529,36868744,820698,Large,B2C,3,32.47,599615,1
Startup_3,Healthcare,14,18073294,1,28,82,3478737,992205,Small,B2C,1,9.88,780730,1
Startup_4,E-commerce,5,19435653,4,14,234,80716899,536747,Medium,B2C,9,23.2,188588,1
Startup_5,Finance,14,4205797,4,17,960,53347246,555199,Medium,Hybrid,3,73.52,310892,1
Startup_6,Tech,0,48328564,4,4,279,58660263,208816,Large,B2C,9,40.02,452610,1
Startup_7,Healthcare,3,37143557,2,19,789,95569521,722325,Large,Hybrid,2,95.23,984848,1
Startup_8,E-commerce,14,1127240,2,17,810,25786919,853560,Medium,Hybrid,6,43.0,318844,1
Startup_9,Healthcare,1,34191972,3,16,12,26301736,499809,Medium,Hybrid,6,86.05,681932,1
Startup_10,E-commerce,1,6929832,1,19,95,95098244,21534,Small,Hybrid,5,53.96,846763,1
Startup_11,AI/ML,4,33990992,1,20,148,97922292,817861,Large,Hybrid,6,29.96,382315,1
Startup_12,Finance,14,2104514,1,13,773,52521011,291691,Small,Hybrid,4,7.72,732224,1
Startup_13,Finance,4,34767581,2,0,567,79658365,75106,Large,B2B,6,57.15,357642,1
Startup_14,AI/ML,6,35054359,4,0,77,30520019,14403,Large,B2C,3,5.19,439945,1
Startup_15,Tech,11,40239796,2,11,973,87799552,33836,Small,B2B,1,50.62,746600,1
Startup_16,E-commerce,8,34215557,2,0,879,66290636,705265,Large,B2C,2,6.37,370329,1
Startup_17,Education,8,31283211,2,24,162,56768240,664511,Medium,B2B,1,51.84,230993,1
Startup_18,Healthcare,2,46116520,2,19,771,80301225,872946,Medium,B2C,4,19.25,654281,1
Startup_19,Education,8,20871316,1,26,638,12239897,947650,Large,B2B,8,34.98,278923,1
Startup_20,Finance,4,28036188,4,3,867,48656010,913009,Medium,Hybrid,3,25.38,877806,1
Startup_21,Finance,11,37596728,3,10,245,52807951,714953,Large,Hybrid,2,64.64,13770,1
Startup_22,Finance,0,10363707,1,9,88,62794509,43600,Large,B2B,7,72.91,40529,1
Startup_23,Finance,7,36299372,3,7,717,8773379,176662,Medium,B2C,9,61.56,137040,1
Startup_24,Logistics,8,7754288,1,7,426,76427837,138681,Large,B2B,1,38.09,162026,1
Startup_25,Finance,13,19601617,3,26,436,64369447,564789,Medium,B2C,3,71.32,29395,1
Startup_26,AI/ML,7,28150838,1,9,537,50615355,103565,Large,B2B,3,52.88,16100,1
Startup_27,Healthcare,2,18997115,3,27,665,94939738,658128,Medium,B2C,9,64.56,880890,1
Startup_28,Finance,10,38166773,1,12,890,67252567,937341,Medium,Hybrid,3,26.36,825995,1
Startup_29,Finance,0,5831688,2,12,700,71839120,22035,Large,Hybrid,3,31.04,198988,1
Startup_30,E-commerce,2,26065297,4,20,640,27943836,413921,Medium,B2B,8,73.98,7254,1
Startup_31,Healthcare,12,37067121,2,27,693,54630107,758568,Large,B2B,5,32.76,871489,1
Startup_32,Healthcare,10,16915371,1,28,992,41222079,118890,Medium,Hybrid,9,30.57,667981,1
Startup_33,E-commerce,8,42124031,2,28,735,24803442,8172,Small,B2C,4,5.51,682592,1
Startup_34,Education,13,2321715,4,29,279,3829111,873498,Small,B2C,3,81.64,366940,1
Startup_35,Education,6,7221743,3,5,791,60588053,855109,Medium,B2B,7,55.14,479174,1
Startup_36,E-commerce,12,21623058,2,5,192,28372482,714902,Small,Hybrid,5,97.6,831281,1
Startup_37,Education,1,29168999,4,27,979,11559233,288566,Medium,B2C,8,90.25,476830,1
Startup_38,Logistics,9,28632223,4,18,901,45107055,550866,Large,B2C,6,9.95,343908,1
Startup_39,Logistics,13,7249691,2,27,920,65388315,694094,Large,Hybrid,4,41.62,718248,1
Startup_40,Logistics,10,7433487,4,27,517,37811084,843950,Small,B2B,6,65.08,774772,1
Startup_41,AI/ML,12,33047488,1,7,672,1985521,339171,Large,B2C,2,39.39,678073,1
Startup_42,Finance,9,48202891,2,25,659,76615311,611087,Medium,B2C,5,85.61,114800,1
Startup_43,E-commerce,2,41748660,1,26,850,48443488,185798,Small,B2C,2,60.06,682103,1
Startup_44,Tech,2,32967189,2,7,230,17996309,579673,Small,B2C,2,28.19,82418,1
Startup_45,Finance,1,40289077,3,11,643,37052953,405253,Medium,Hybrid,6,74.18,398972,1
Startup_46,Tech,6,45804502,4,11,823,63322307,805398,Medium,Hybrid,5,34.6,462265,1
Startup_47,Tech,6,22897174,4,9,59,82518967,85235,Small,B2B,9,56.0,638758,1
Startup_48,Finance,8,18756075,4,6,451,18158305,348177,Small,Hybrid,5,62.51,998541,1
Startup_49,Education,2,22618831,3,18,990,1611175,860396,Medium,Hybrid,9,17.2,754166,1
Startup_50,E-commerce,9,2841501,3,6,660,32099516,424102,Large,B2C,8,62.15,611625,1
Startup_51,AI/ML,13,42973719,3,1,723,43767085,933167,Small,B2B,4,58.39,92581,1
Startup_52,Finance,2,12058869,3,5,858,16953770,447762,Large,Hybrid,5,10.83,896976,1
Startup_53,Healthcare,5,675413,2,26,451,57771629,45013,Medium,B2C,8,14.21,859732,1
Startup_54,Logistics,7,44110266,3,1,621,21729624,921224,Medium,B2B,9,14.32,706655,1
Startup_55,E-commerce,10,38596101,4,4,169,40950142,203325,Large,B2B,2,40.9,382153,1
Startup_56,E-commerce,12,17343842,1,15,251,41789321,603141,Medium,B2C,2,16.35,157756,1
Startup_57,E-commerce,0,35436756,4,6,715,4796127,358151,Small,B2B,7,9.44,748128,1
Startup_58,Logistics,5,32056708,2,14,162,44675913,29134,Medium,Hybrid,4,41.71,784120,1
Startup_59,Healthcare,5,29656596,4,15,623,64175087,237608,Medium,B2C,6,24.64,864891,1
Startup_60,Healthcare,11,23725346,2,28,509,77282665,384404,Medium,B2B,3,94.62,606346,1
Startup_61,AI/ML,3,18519913,2,11,662,76459032,385114,Large,B2B,3,3.24,634659,1
Startup_62,Healthcare,5,1603212,2,9,698,41241205,757639,Medium,B2B,6,67.57,157329,1
Startup_63,AI/ML,4,42120184,3,5,336,70743675,159120,Large,B2B,7,67.97,243569,1
Startup_64,AI/ML,8,7528811,4,5,324,59342815,778866,Large,Hybrid,3,38.11,889255,1
Startup_65,E-commerce,11,5367670,2,12,341,67204540,908985,Medium,B2C,8,74.38,604674,1
Startup_66,Tech,4,7929441,4,12,852,89972520,955376,Medium,Hybrid,1,14.61,27192,1
Startup_67,AI/ML,14,30779731,1,11,18,64820766,782928,Large,B2C,2,9.72,434625,1
Startup_68,Healthcare,8,11284847,4,0,54,4812841,881269,Large,Hybrid,6,66.61,853276,1
Startup_69,Tech,1,18566308,3,15,264,76489399,446690,Large,B2C,1,12.97,611356,1
Startup_70,AI/ML,8,12034761,2,13,49,36479232,754718,Small,B2C,9,31.62,668876,1
Startup_71,Finance,10,35394775,3,24,340,14079048,812559,Medium,Hybrid,8,67.15,454592,1
Startup_72,Education,12,31623899,4,23,365,83494704,707360,Small,B2C,6,8.33,907194,1
Startup_73,Finance,12,12222557,3,21,364,69417912,792925,Large,B2C,6,68.23,821516,1
Startup_74,Finance,10,6979695,1,3,240,58776373,63979,Medium,B2B,6,68.05,37848,1
Startup_75,Finance,12,23712489,1,0,86,25958910,352524,Medium,Hybrid,1,29.61,127437,1
Startup_76,Logistics,5,18997328,1,4,222,9449383,83413,Small,B2B,7,76.2,907499,1
Startup_77,Healthcare,14,9634999,2,25,990,18044963,493831,Large,B2B,7,8.85,467600,1
Startup_78,Logistics,14,23179918,4,15,336,38538013,161662,Medium,Hybrid,2,81.43,918492,1
Startup_79,Education,8,43449657,4,9,892,54725529,454259,Medium,B2B,9,35.46,643200,1
Startup_80,E-commerce,0,14853499,1,13,765,68432135,263216,Medium,Hybrid,8,6.53,241860,1
Startup_81,AI/ML,2,9651950,4,0,260,4632736,434632,Small,B2B,3,23.0,741810,1
Startup_82,Healthcare,12,13138896,4,7,476,89188811,83747,Large,B2B,4,31.99,248795,1
Startup_83,Healthcare,4,46495824,4,21,627,68425974,603837,Small,B2B,6,33.98,126271,1
Startup_84,Healthcare,7,34221114,1,7,932,10373401,111682,Medium,B2B,8,52.4,589002,1
Startup_85,E-commerce,11,15599293,1,4,389,71836315,260412,Medium,B2C,4,4.2,235165,1
Startup_86,Logistics,6,19753431,3,28,762,30315871,376858,Large,Hybrid,2,5.59,202927,1
Startup_87,Education,5,15383398,3,12,426,41971808,455353,Large,Hybrid,2,30.29,915156,1
Startup_88,AI/ML,5,7900965,1,28,88,70077343,135477,Medium,Hybrid,2,36.95,268687,1
Startup_89,Tech,5,40038073,4,29,654,98106162,911778,Large,B2C,2,78.14,118470,1
Startup_90,Tech,6,37920093,4,23,678,93025682,372445,Large,Hybrid,6,35.09,710295,1
Startup_91,Logistics,0,7554350,3,19,752,47510260,611413,Small,B2C,6,53.22,900436,1
Startup_92,Logistics,11,7128856,2,29,430,44784491,768275,Small,Hybrid,3,15.68,827396,1
Startup_93,Tech,3,18316133,2,14,608,53607790,260855,Medium,Hybrid,6,82.76,810484,1
Startup_94,Healthcare,14,41149128,4,11,424,52757975,887435,Medium,Hybrid,3,49.93,541298,1
Startup_95,Healthcare,12,29596845,1,20,171,60817626,957475,Large,B2B,9,28.27,213087,1
Startup_96,Healthcare,10,31992021,1,19,167,58491007,159276,Small,B2B,1,64.14,297616,1
Startup_97,Healthcare,10,44058261,3,7,959,24332335,607196,Medium,B2C,1,5.16,419845,1
Startup_98,AI/ML,1,38318256,4,18,804,61669123,768333,Large,B2B,7,37.31,129366,1
Startup_99,Logistics,10,17382157,4,8,951,86905412,303429,Medium,B2B,7,17.84,345069,1
Startup_100,Tech,9,16664432,4,8,415,67796141,400530,Large,Hybrid,7,37.15,284616,1
Startup_101,AI/ML,8,47016211,3,22,413,84812277,235201,Medium,B2C,1,14.3,569194,1
Startup_102,Logistics,2,5955258,1,12,510,92901067,468364,Medium,Hybrid,7,99.78,668631,1
Startup_103,Logistics,12,34331374,3,27,620,25836271,678174,Large,Hybrid,8,91.9,240567,1
Startup_104,Healthcare,12,45573763,2,29,173,66434260,418186,Large,B2B,6,38.86,139285,1
Startup_105,Education,13,11209,4,9,105,37777860,252665,Medium,B2B,2,85.78,510828,1
Startup_106,Tech,2,6513111,3,22,165,68693993,323799,Large,B2B,8,59.82,293173,1
Startup_107,Finance,14,5170535,3,29,851,63252004,41530,Large,B2C,5,37.19,259037,1
Startup_108,AI/ML,11,29164039,4,8,23,96587796,923372,Medium,B2C,8,95.55,809281,1
Startup_109,Tech,12,22605293,1,28,176,70468635,588157,Medium,B2C,6,16.58,651278,1
Startup_110,AI/ML,12,37915472,3,16,725,46610997,219851,Small,B2C,2,40.66,498567,1
Startup_111,Finance,5,18124408,4,13,815,82079113,285309,Medium,B2C,8,90.87,798625,1
Startup_112,Logistics,1,38849885,3,4,133,266080,617031,Small,Hybrid,4,14.56,280813,1
Startup_113,Tech,6,20160886,4,11,104,31945270,51477,Medium,B2C,7,75.71,469372,1
Startup_114,Finance,2,47215844,4,1,708,82099290,258908,Small,B2C,8,1.5,142791,1
Startup_115,Healthcare,7,20604062,2,19,42,80376453,903036,Medium,B2B,7,99.63,162063,1
Startup_116,Finance,14,44581234,4,7,375,80140488,667631,Medium,B2C,6,77.53,417191,1
Startup_117,AI/ML,0,25312794,3,0,845,15993562,365928,Small,Hybrid,4,77.85,778760,1
Startup_118,E-commerce,8,19684508,3,14,173,36792394,340478,Medium,B2B,6,26.14,896822,1
Startup_119,E-commerce,2,40167948,4,20,200,8333915,842148,Large,Hybrid,4,15.45,561159,1
Startup_120,Logistics,5,24434221,3,2,636,83002034,217699,Medium,B2B,4,93.65,368560,1
Startup_121,Healthcare,14,30615134,4,16,503,61214552,858011,Large,B2B,1,26.9,793370,1
Startup_122,Finance,6,5841211,1,24,73,22974561,795407,Medium,B2B,8,39.48,576680,1
